filename,filepath,aqi,category,source
sand_storm_g2_-036.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm_g2_-036.jpg,225.0,Very Unhealthy,dawn
mist-142.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\mist-142.jpg,75.0,Moderate,dawn
sand_storm-835.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-835.jpg,300.0,Very Unhealthy,dawn
mist-117.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\mist-117.jpg,75.0,Moderate,dawn
snow_storm-093.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-093.jpg,85.0,Moderate,dawn
haze-109.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\haze-109.jpg,175.0,Unhealthy,dawn
snow_storm-059.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-059.jpg,85.0,Moderate,dawn
sand_storm-213.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-213.jpg,300.0,Very Unhealthy,dawn
mist-002.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\mist-002.jpg,75.0,Moderate,dawn
dusttornado-029.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\dusttornado-029.jpg,375.0,Hazardous,dawn
mist-114.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\mist-114.jpg,75.0,Moderate,dawn
snow_storm-293.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-293.jpg,85.0,Moderate,dawn
rain_storm-172.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\rain_storm-172.jpg,80.0,Moderate,dawn
snow_storm-253.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-253.jpg,85.0,Moderate,dawn
rain_storm-007.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\rain_storm-007.jpg,80.0,Moderate,dawn
sand_storm-382.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-382.jpg,300.0,Very Unhealthy,dawn
sand_storm-055.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-055.jpg,300.0,Very Unhealthy,dawn
mist-148.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\mist-148.jpg,75.0,Moderate,dawn
