filename,filepath,aqi,category,source
sand_storm_g2_-089.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm_g2_-089.jpg,234.6,Very Unhealthy,dawn
sand_storm-058.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-058.jpg,273.9,Very Unhealthy,dawn
rain_storm-106.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\rain_storm-106.jpg,75.9,Moderate,dawn
haze-013.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\haze-013.jpg,170.2,Unhealthy,dawn
foggy-011.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\foggy-011.jpg,130.5,Unhealthy for Sensitive Groups,dawn
snow_storm-223.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-223.jpg,85.0,Moderate,dawn
snow_storm-065.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-065.jpg,86.3,Moderate,dawn
27_hazy.png,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dense_haze\hazy\27_hazy.png,245.6,Very Unhealthy,dense_haze
sand_storm-006.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-006.jpg,268.5,Very Unhealthy,dawn
snow_storm-283.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-283.jpg,97.6,Moderate,dawn
snow_storm-011.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-011.jpg,77.4,Moderate,dawn
haze-007.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\haze-007.jpg,162.5,Unhealthy,dawn
sand_storm-146.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-146.jpg,330.5,Hazardous,dawn
snow_storm-219.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-219.jpg,75.3,Moderate,dawn
rain_storm-257.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\rain_storm-257.jpg,33.3,Good,dawn
foggy-068.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\foggy-068.jpg,100.1,Unknown,dawn
24_hazy.png,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dense_haze\hazy\24_hazy.png,285.6,Very Unhealthy,dense_haze
rain_storm-650.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\rain_storm-650.jpg,101.7,Unhealthy for Sensitive Groups,dawn
50_hazy.png,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dense_haze\hazy\50_hazy.png,267.0,Very Unhealthy,dense_haze
sand_storm-103.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-103.jpg,266.5,Very Unhealthy,dawn
sand_storm-212.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-212.jpg,328.0,Hazardous,dawn
sand_storm-204.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-204.jpg,292.4,Very Unhealthy,dawn
sand_storm-246.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-246.jpg,286.3,Very Unhealthy,dawn
snow_storm-073.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-073.jpg,104.0,Unhealthy for Sensitive Groups,dawn
haze-136.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\haze-136.jpg,142.1,Unhealthy for Sensitive Groups,dawn
rain_storm-355.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\rain_storm-355.jpg,89.5,Moderate,dawn
snow_storm-285.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-285.jpg,56.9,Moderate,dawn
sand_storm-923.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-923.jpg,371.4,Hazardous,dawn
dusttornado-034.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\dusttornado-034.jpg,482.1,Hazardous,dawn
sand_storm-237.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-237.jpg,265.2,Very Unhealthy,dawn
rain_storm-180.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\rain_storm-180.jpg,94.0,Moderate,dawn
sand_storm_g2_-932.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm_g2_-932.jpg,184.3,Unhealthy,dawn
snow_storm-025.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-025.jpg,148.6,Unhealthy for Sensitive Groups,dawn
rain_storm-462.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\rain_storm-462.jpg,81.4,Moderate,dawn
snow_storm-275.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-275.jpg,89.6,Moderate,dawn
mist-071.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\mist-071.jpg,69.2,Moderate,dawn
foggy-085.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\foggy-085.jpg,110.1,Unhealthy for Sensitive Groups,dawn
38_hazy.png,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dense_haze\hazy\38_hazy.png,313.6,Hazardous,dense_haze
snow_storm-251.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-251.jpg,79.3,Moderate,dawn
snow_storm-091.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-091.jpg,67.8,Moderate,dawn
mist-161.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\mist-161.jpg,111.4,Unhealthy for Sensitive Groups,dawn
mist-052.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\mist-052.jpg,98.8,Moderate,dawn
sand_storm-165.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-165.jpg,275.4,Very Unhealthy,dawn
snow_storm-217.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-217.jpg,112.4,Unhealthy for Sensitive Groups,dawn
rain_storm-419.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\rain_storm-419.jpg,106.4,Unhealthy for Sensitive Groups,dawn
snow_storm-213.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-213.jpg,61.8,Moderate,dawn
snow_storm-356.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\snow_storm-356.jpg,78.3,Moderate,dawn
sand_storm-114.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-114.jpg,372.9,Hazardous,dawn
sand_storm-214.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm-214.jpg,306.9,Hazardous,dawn
sand_storm_g2_-085.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\sand_storm_g2_-085.jpg,235.9,Very Unhealthy,dawn
foggy-024.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\foggy-024.jpg,118.1,Unhealthy for Sensitive Groups,dawn
haze-063.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\haze-063.jpg,226.7,Very Unhealthy,dawn
haze-043.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\haze-043.jpg,136.7,Unhealthy for Sensitive Groups,dawn
rain_storm-981.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\rain_storm-981.jpg,48.7,Good,dawn
rain_storm-191.jpg,C:\Users\Srujan Jadhav\Desktop\aqi_prediction\data\raw\dawn\images\rain_storm-191.jpg,95.2,Moderate,dawn
